intersection_id,SiteName,source_row,timing_plan_key,timing_seen_in_train,max_degree_of_saturation,severity,observed_weighted_delay,cosydelay_predicted_weighted_delay,cosydelay_error
2,withShortLanes,3193,90.0|A:16.0|B:29.0|C:6.0|D:15.0,False,1.3379310344827586,severe_x_ge_1.3,34.13910144927536,37.50873373890333,3.3696322896279725
2,withShortLanes,3195,80.0|A:8.0|B:30.0|C:6.0|D:12.0,True,1.4266666666666667,severe_x_ge_1.3,29.88273356401384,28.543205923248564,-1.3395276407652723
2,withShortLanes,3200,120.0|A:14.0|B:48.0|C:6.0|D:28.0,False,1.4166666666666663,severe_x_ge_1.3,45.35626736111112,47.2348115079489,1.8785441468377757
2,withShortLanes,3209,90.0|A:11.0|B:35.0|C:6.0|D:14.0,True,1.497142857142857,severe_x_ge_1.3,33.257342465753425,32.446869284961075,-0.81047318079235
2,withShortLanes,3210,100.0|A:19.0|B:40.0|C:6.0|D:11.0,False,1.65,severe_x_ge_1.3,33.995421168485166,36.63202180721954,2.636600638734372
2,withShortLanes,3211,80.0|A:6.0|B:36.0|C:6.0|D:8.0,False,1.5222222222222224,severe_x_ge_1.3,27.71942307692308,25.167206704802787,-2.552216372120295
2,withShortLanes,3215,130.0|A:8.0|B:64.0|C:6.0|D:28.0,False,1.3688368055555555,severe_x_ge_1.3,45.676818063260775,50.57296342463582,4.896145361375048
2,withShortLanes,3226,80.0|A:12.0|B:26.0|C:6.0|D:12.0,True,1.5076923076923077,severe_x_ge_1.3,29.669144981412632,29.75343864436992,0.0842936629572861
2,withShortLanes,3230,120.0|A:23.0|B:51.0|C:6.0|D:16.0,False,1.427450980392157,severe_x_ge_1.3,43.73813308687616,51.25967044842865,7.52153736155249
2,withShortLanes,3232,110.0|A:25.0|B:41.0|C:6.0|D:14.0,True,1.5516260162601627,severe_x_ge_1.3,41.91917612976869,43.55715821605528,1.6379820862865913
2,withShortLanes,3237,80.0|A:12.0|B:24.0|C:6.0|D:14.0,True,1.6333333333333333,severe_x_ge_1.3,33.195527156549524,33.740054953855434,0.5445277973059106
2,withShortLanes,3248,100.0|A:15.0|B:42.0|C:6.0|D:13.0,True,1.3994708994708993,severe_x_ge_1.3,35.378915794752075,35.39688766878507,0.0179718740329946
2,withShortLanes,3250,110.0|A:19.0|B:30.0|C:9.0|D:28.0,False,1.6275925925925927,severe_x_ge_1.3,47.15589598779145,51.12800470277868,3.972108714987229
2,withShortLanes,3251,120.0|A:6.0|B:56.0|C:7.0|D:27.0,False,1.5357142857142858,severe_x_ge_1.3,40.60779411764706,41.40075525108541,0.7929611334383537
2,withShortLanes,3252,80.0|A:9.0|B:31.0|C:6.0|D:10.0,True,1.3548387096774197,severe_x_ge_1.3,30.188754098360647,28.023843419711152,-2.1649106786494947
2,withShortLanes,3256,100.0|A:11.0|B:48.0|C:6.0|D:11.0,True,1.525462962962963,severe_x_ge_1.3,32.78341020686104,32.88979072295208,0.1063805160910362
2,withShortLanes,3257,90.0|A:9.0|B:38.0|C:6.0|D:13.0,True,1.4947368421052631,severe_x_ge_1.3,31.990306905370847,31.202429486399183,-0.7878774189716644
2,withShortLanes,3269,90.0|A:12.0|B:32.0|C:6.0|D:16.0,True,1.425,severe_x_ge_1.3,33.64453216374269,32.788273108134376,-0.8562590556083123
2,withShortLanes,3271,120.0|A:25.0|B:44.0|C:6.0|D:21.0,False,1.4454545454545455,severe_x_ge_1.3,46.67617647058822,51.449810150442026,4.773633679853809
2,withShortLanes,3278,100.0|A:12.0|B:45.0|C:6.0|D:13.0,False,1.280246913580247,moderate_1.0_le_x_lt_1.3,33.906698962155325,35.85969836049125,1.9529993983359264
2,withShortLanes,3281,80.0|A:7.0|B:29.0|C:6.0|D:14.0,False,1.3655172413793104,severe_x_ge_1.3,32.59355263157895,30.1212820974503,-2.4722705341286506
2,withShortLanes,3287,100.0|A:16.0|B:40.0|C:6.0|D:14.0,True,1.409722222222222,severe_x_ge_1.3,34.47632155873707,35.094257708278064,0.617936149540995
2,withShortLanes,3290,120.0|A:14.0|B:59.0|C:6.0|D:17.0,False,1.810169491525424,severe_x_ge_1.3,44.16858131487888,45.37264738929521,1.2040660744163318
2,withShortLanes,3291,80.0|A:13.0|B:29.0|C:6.0|D:8.0,True,1.572413793103448,severe_x_ge_1.3,33.05281553398059,31.030024539749345,-2.022790994231247
2,withShortLanes,3294,90.0|A:6.0|B:42.0|C:6.0|D:12.0,True,1.2000000000000002,moderate_1.0_le_x_lt_1.3,27.15772727272728,26.688659990524968,-0.4690672822023103
2,withShortLanes,3295,140.0|A:6.0|B:75.0|C:8.0|D:27.0,False,1.3813333333333333,severe_x_ge_1.3,45.00983809598246,49.974812450165714,4.964974354183255
2,withShortLanes,3298,90.0|A:16.0|B:34.0|C:6.0|D:10.0,True,1.376470588235294,severe_x_ge_1.3,33.73202702702703,35.02168528584071,1.289658258813681
2,withShortLanes,3299,90.0|A:6.0|B:41.0|C:6.0|D:13.0,True,1.35609756097561,severe_x_ge_1.3,29.93423822714681,26.904458011939177,-3.029780215207637
2,withShortLanes,3300,100.0|A:6.0|B:49.0|C:6.0|D:15.0,True,1.4852607709750567,severe_x_ge_1.3,31.238303338969903,29.666878658196342,-1.5714246807735606
2,withShortLanes,3301,80.0|A:13.0|B:25.0|C:6.0|D:12.0,True,1.392,severe_x_ge_1.3,34.27921630094045,34.68861808743521,0.4094017864947616
2,withShortLanes,3304,120.0|A:17.0|B:46.0|C:6.0|D:27.0,False,1.608695652173913,severe_x_ge_1.3,50.332233676975946,47.38059543843806,-2.951638238537889
2,withShortLanes,3305,90.0|A:13.0|B:37.0|C:6.0|D:10.0,True,1.5567567567567568,severe_x_ge_1.3,32.915175202156334,32.49196970170696,-0.4232055004493773
2,withShortLanes,3307,100.0|A:9.0|B:44.0|C:6.0|D:17.0,False,1.5631313131313131,severe_x_ge_1.3,34.71450299518573,33.370213427287865,-1.3442895678978672
2,withShortLanes,3312,120.0|A:14.0|B:55.0|C:6.0|D:21.0,False,1.76,severe_x_ge_1.3,40.73862236628848,45.651234520642376,4.912612154353894
2,withShortLanes,3314,120.0|A:28.0|B:47.0|C:6.0|D:15.0,False,1.7106382978723405,severe_x_ge_1.3,44.6163670411985,47.14945643754481,2.5330893963463126
2,withShortLanes,3324,110.0|A:7.0|B:49.0|C:6.0|D:24.0,False,1.4367346938775512,severe_x_ge_1.3,37.91400698278908,37.17416465558329,-0.7398423272057926
2,withShortLanes,3326,90.0|A:18.0|B:31.0|C:6.0|D:11.0,True,1.3548387096774197,severe_x_ge_1.3,36.74170666666667,37.88042867801119,1.1387220113445196
2,withShortLanes,3327,90.0|A:11.0|B:34.0|C:6.0|D:15.0,True,1.4705882352941178,severe_x_ge_1.3,32.40277333333334,34.083282988619615,1.6805096552862722
2,withShortLanes,3328,80.0|A:10.0|B:30.0|C:6.0|D:10.0,True,1.4,severe_x_ge_1.3,32.71709897610921,28.62843942990193,-4.088659546207278
2,withShortLanes,3330,80.0|A:9.0|B:31.0|C:6.0|D:10.0,True,1.4838709677419353,severe_x_ge_1.3,29.60731629392971,28.28563429221749,-1.3216820017122188
2,withShortLanes,3332,80.0|A:9.0|B:31.0|C:6.0|D:10.0,True,1.1870967741935483,moderate_1.0_le_x_lt_1.3,29.59246575342466,26.976084818940286,-2.616380934484372
2,withShortLanes,3333,90.0|A:13.0|B:35.0|C:6.0|D:12.0,True,1.52,severe_x_ge_1.3,32.44395953757224,34.02619701038408,1.5822374728118405
2,withShortLanes,3334,100.0|A:9.0|B:46.0|C:6.0|D:15.0,True,1.5217391304347825,severe_x_ge_1.3,34.36602674112876,32.22899028503925,-2.137036456089511
2,withShortLanes,3339,110.0|A:24.0|B:38.0|C:6.0|D:18.0,False,1.4940058479532163,severe_x_ge_1.3,42.35182598183111,43.991837397414045,1.6400114155829328
2,withShortLanes,3343,100.0|A:10.0|B:43.0|C:6.0|D:17.0,True,1.5529715762273903,severe_x_ge_1.3,34.756152541320496,35.455015574173096,0.6988630328526
2,withShortLanes,3344,90.0|A:7.0|B:41.0|C:6.0|D:12.0,False,1.3658536585365857,severe_x_ge_1.3,30.544376731301952,27.45010673181033,-3.0942699994916225
2,withShortLanes,3349,90.0|A:10.0|B:36.0|C:6.0|D:14.0,True,1.6444444444444444,severe_x_ge_1.3,32.60615789473684,32.567034804935574,-0.0391230898012651
2,withShortLanes,3353,80.0|A:12.0|B:28.0|C:6.0|D:10.0,True,1.4714285714285715,severe_x_ge_1.3,31.007142857142856,31.07104918809264,0.0639063309497807
2,withShortLanes,3358,140.0|A:24.0|B:65.0|C:6.0|D:21.0,False,1.4586324786324785,severe_x_ge_1.3,51.209681519945256,50.06620208954838,-1.143479430396873
2,withShortLanes,3361,110.0|A:17.0|B:45.0|C:6.0|D:18.0,False,1.6174074074074072,severe_x_ge_1.3,39.79158468875813,41.55216005265218,1.7605753638940556
2,withShortLanes,3362,90.0|A:15.0|B:31.0|C:6.0|D:14.0,True,1.4064516129032258,severe_x_ge_1.3,33.55129943502825,35.23413047691232,1.6828310418840715
2,withShortLanes,3364,90.0|A:7.0|B:41.0|C:6.0|D:12.0,False,1.375609756097561,severe_x_ge_1.3,30.692793017456363,32.328688295704204,1.6358952782478404
2,withShortLanes,3382,100.0|A:6.0|B:48.0|C:6.0|D:16.0,True,1.3333333333333337,severe_x_ge_1.3,31.639021117498032,30.96887455430979,-0.6701465631882435
2,withShortLanes,3386,90.0|A:12.0|B:35.0|C:6.0|D:13.0,True,1.4514285714285713,severe_x_ge_1.3,34.523210526315786,32.95767065051768,-1.565539875798109
2,withShortLanes,3394,90.0|A:11.0|B:35.0|C:6.0|D:14.0,True,1.577142857142857,severe_x_ge_1.3,33.00252010723861,32.4406666921369,-0.5618534151017087
2,withShortLanes,3400,90.0|A:6.0|B:41.0|C:6.0|D:13.0,True,1.297560975609756,moderate_1.0_le_x_lt_1.3,28.8757507082153,27.9343306434781,-0.9414200647372012
2,withShortLanes,3402,110.0|A:6.0|B:49.0|C:6.0|D:25.0,False,1.3718820861678007,severe_x_ge_1.3,38.1952260467973,39.15707623011861,0.9618501833213102
2,withShortLanes,3403,110.0|A:21.0|B:41.0|C:6.0|D:18.0,False,1.6097560975609757,severe_x_ge_1.3,39.758594233586415,42.25032964842779,2.491735414841372
2,withShortLanes,3407,90.0|A:11.0|B:39.0|C:6.0|D:10.0,False,1.2512820512820513,moderate_1.0_le_x_lt_1.3,30.71169950738916,33.95863441897547,3.2469349115863158
2,withShortLanes,3410,90.0|A:16.0|B:30.0|C:6.0|D:14.0,True,1.4666666666666668,severe_x_ge_1.3,37.79798408488064,37.98424276346131,0.1862586785806712
2,withShortLanes,3415,80.0|A:12.0|B:31.0|C:6.0|D:7.0,True,1.238709677419355,moderate_1.0_le_x_lt_1.3,32.43549488054608,26.73040964208398,-5.7050852384621
2,withShortLanes,3418,90.0|A:6.0|B:38.0|C:6.0|D:16.0,True,1.5894736842105264,severe_x_ge_1.3,32.88647214854112,29.67413746056341,-3.2123346879777053
2,withShortLanes,3421,110.0|A:18.0|B:43.0|C:6.0|D:19.0,False,1.5348837209302324,severe_x_ge_1.3,41.49207084400892,41.26225820742182,-0.2298126365870985
2,withShortLanes,3422,100.0|A:18.0|B:40.0|C:6.0|D:12.0,True,1.2,moderate_1.0_le_x_lt_1.3,35.24192826880125,36.41097914601439,1.169050877213138
2,withShortLanes,3427,70.0|A:7.0|B:21.0|C:6.0|D:12.0,False,1.6388888888888888,severe_x_ge_1.3,29.10092732465424,28.42676400652454,-0.6741633181297004
2,withShortLanes,3428,90.0|A:6.0|B:40.0|C:6.0|D:14.0,True,1.4500000000000002,severe_x_ge_1.3,30.22521857923497,27.96430637675391,-2.260912202481059
2,withShortLanes,3437,90.0|A:19.0|B:31.0|C:6.0|D:10.0,False,1.6258064516129034,severe_x_ge_1.3,35.54684615384616,37.68651977916816,2.139673625321997
2,withShortLanes,3439,100.0|A:14.0|B:40.0|C:6.0|D:16.0,True,1.2694444444444444,moderate_1.0_le_x_lt_1.3,35.833451962597216,38.618932844357886,2.785480881760669
2,withShortLanes,3448,140.0|A:14.0|B:68.0|C:6.0|D:28.0,False,1.8472222222222223,severe_x_ge_1.3,46.28639391213272,54.831244822198514,8.544850910065797
2,withShortLanes,3454,90.0|A:12.0|B:39.0|C:6.0|D:9.0,False,1.4871794871794872,severe_x_ge_1.3,29.119940652818983,30.37674300722733,1.256802354408343
2,withShortLanes,3457,80.0|A:6.0|B:32.0|C:6.0|D:12.0,True,1.325,severe_x_ge_1.3,29.34135646687697,27.24463209740181,-2.0967243694751616
2,withShortLanes,3460,110.0|A:7.0|B:48.0|C:6.0|D:25.0,False,1.708564814814815,severe_x_ge_1.3,38.32785237169794,40.38018917380218,2.052336802104236
2,withShortLanes,3461,90.0|A:6.0|B:39.0|C:6.0|D:15.0,True,1.5794871794871794,severe_x_ge_1.3,30.82832869080779,28.86001158643576,-1.9683171043720336
2,withShortLanes,3464,80.0|A:8.0|B:32.0|C:6.0|D:10.0,True,1.25,moderate_1.0_le_x_lt_1.3,26.780966542750928,24.36827549739253,-2.4126910453583967
2,withShortLanes,3466,80.0|A:11.0|B:30.0|C:6.0|D:9.0,True,1.32,severe_x_ge_1.3,30.253490566037733,30.779791331328106,0.5263007652903688
2,withShortLanes,3471,90.0|A:12.0|B:34.0|C:6.0|D:14.0,True,1.2235294117647058,moderate_1.0_le_x_lt_1.3,34.31209366391185,35.0222307346725,0.7101370707606449
2,withShortLanes,3474,100.0|A:13.0|B:42.0|C:6.0|D:15.0,True,1.5423280423280423,severe_x_ge_1.3,35.060849924080166,35.13304097167503,0.0721910475948632
2,withShortLanes,3480,90.0|A:6.0|B:39.0|C:6.0|D:15.0,True,1.7230769230769232,severe_x_ge_1.3,32.21792349726776,31.586226286670268,-0.6316972105974941
2,withShortLanes,3482,100.0|A:17.0|B:40.0|C:6.0|D:13.0,False,1.6694444444444445,severe_x_ge_1.3,36.95592709093078,36.98746868670111,0.031541595770328
2,withShortLanes,3484,100.0|A:6.0|B:47.0|C:6.0|D:17.0,True,1.3534278959810877,severe_x_ge_1.3,32.42043486053902,30.146015977193777,-2.274418883345241
2,withShortLanes,3485,80.0|A:8.0|B:31.0|C:6.0|D:11.0,False,1.3806451612903226,severe_x_ge_1.3,30.28865889212828,31.070341629467283,0.7816827373390005
2,withShortLanes,3490,80.0|A:14.0|B:27.0|C:6.0|D:9.0,True,1.748148148148148,severe_x_ge_1.3,32.033820598006635,33.80506445604084,1.7712438580342038
2,withShortLanes,3500,80.0|A:8.0|B:32.0|C:6.0|D:10.0,True,1.5875,severe_x_ge_1.3,31.80584126984127,27.617393370565637,-4.188447899275637
2,withShortLanes,3504,90.0|A:14.0|B:30.0|C:6.0|D:16.0,True,1.5333333333333332,severe_x_ge_1.3,33.20664756446992,33.718582852958704,0.511935288488786
2,withShortLanes,3505,100.0|A:14.0|B:34.0|C:7.0|D:21.0,False,1.5522875816993462,severe_x_ge_1.3,39.9846935143709,40.80465358019229,0.819960065821391
2,withShortLanes,3513,90.0|A:14.0|B:40.0|C:6.0|D:6.0,False,1.4500000000000002,severe_x_ge_1.3,30.422740112994354,31.30614151780455,0.883401404810197
2,withShortLanes,3521,80.0|A:12.0|B:32.0|C:6.0|D:6.0,True,1.35,severe_x_ge_1.3,29.133814432989688,27.070120267270507,-2.0636941657191805
2,withShortLanes,3522,100.0|A:19.0|B:43.0|C:6.0|D:8.0,False,1.479328165374677,severe_x_ge_1.3,35.273001251993634,35.78138214088007,0.5083808888864354
2,withShortLanes,3527,150.0|A:8.0|B:81.0|C:6.0|D:31.0,False,1.698559670781893,severe_x_ge_1.3,51.91119743400733,56.01823976352168,4.107042329514357
2,withShortLanes,3531,90.0|A:13.0|B:39.0|C:6.0|D:8.0,False,1.5692307692307692,severe_x_ge_1.3,32.548720626631855,31.89771531643455,-0.6510053101973057
2,withShortLanes,3540,90.0|A:13.0|B:38.0|C:6.0|D:9.0,True,1.4421052631578948,severe_x_ge_1.3,32.9147341772152,31.93159325726643,-0.9831409199487702
2,withShortLanes,3543,110.0|A:17.0|B:51.0|C:6.0|D:12.0,False,1.5445533769063182,severe_x_ge_1.3,36.53461414787921,38.10188024834529,1.5672661004660782
2,withShortLanes,3544,150.0|A:23.0|B:77.0|C:6.0|D:20.0,False,1.953463203463204,severe_x_ge_1.3,65.71493547545597,65.59311842429604,-0.1218170511599368
2,withShortLanes,3548,90.0|A:15.0|B:33.0|C:6.0|D:12.0,True,1.7696969696969698,severe_x_ge_1.3,34.8291959798995,39.34911810567598,4.519922125776475
2,withShortLanes,3550,150.0|A:14.0|B:65.0|C:6.0|D:41.0,False,1.7538461538461538,severe_x_ge_1.3,63.141212159075806,59.35005815550055,-3.791154003575258
2,withShortLanes,3551,150.0|A:23.0|B:47.0|C:6.0|D:50.0,False,1.8475177304964536,severe_x_ge_1.3,72.95909082495461,71.47146245488644,-1.4876283700681796
2,withShortLanes,3554,130.0|A:32.0|B:46.0|C:7.0|D:21.0,False,1.460144927536232,severe_x_ge_1.3,62.307675651715705,59.79510175069731,-2.512573901018392
2,withShortLanes,3556,130.0|A:15.0|B:62.0|C:6.0|D:23.0,False,1.644802867383513,severe_x_ge_1.3,50.63764496099199,52.39495345298233,1.7573084919903366
2,withShortLanes,3558,80.0|A:15.0|B:27.0|C:6.0|D:8.0,True,1.614814814814815,severe_x_ge_1.3,33.264480712166176,35.24517900494476,1.980698292778584
2,withShortLanes,3563,130.0|A:14.0|B:57.0|C:9.0|D:26.0,False,1.6560428849902535,severe_x_ge_1.3,47.30954509197027,50.79296661670819,3.4834215247379205
2,withShortLanes,3566,120.0|A:22.0|B:40.0|C:6.0|D:28.0,False,1.47,severe_x_ge_1.3,53.59766211604096,55.37757615221924,1.7799140361782833
2,withShortLanes,3571,130.0|A:21.0|B:50.0|C:6.0|D:29.0,False,1.7434444444444444,severe_x_ge_1.3,59.16403169753652,55.000061254195046,-4.163970443341476
2,withShortLanes,3572,140.0|A:25.0|B:58.0|C:8.0|D:25.0,False,1.8693486590038315,severe_x_ge_1.3,69.78594919162697,64.34528619798076,-5.440662993646214
2,withShortLanes,3573,80.0|A:9.0|B:33.0|C:6.0|D:8.0,True,1.490909090909091,severe_x_ge_1.3,30.212695924764887,28.62232106636698,-1.590374858397908
2,withShortLanes,3574,90.0|A:16.0|B:31.0|C:6.0|D:13.0,True,1.3806451612903226,severe_x_ge_1.3,34.48132394366198,37.44676904562892,2.9654451019669423
2,withShortLanes,3575,130.0|A:28.0|B:54.0|C:6.0|D:18.0,False,1.71059670781893,severe_x_ge_1.3,69.9410620584813,52.53553780230641,-17.405524256174886
2,withShortLanes,3577,150.0|A:11.0|B:70.0|C:7.0|D:38.0,False,1.926190476190476,severe_x_ge_1.3,52.544570467505615,61.151296323760505,8.60672585625489
2,withShortLanes,3585,130.0|A:8.0|B:65.0|C:6.0|D:27.0,False,1.501111111111111,severe_x_ge_1.3,41.49872999581848,44.74138524942955,3.242655253611069
2,withShortLanes,3587,150.0|A:16.0|B:67.0|C:6.0|D:37.0,False,1.7139303482587065,severe_x_ge_1.3,64.95991847730838,62.72672327202575,-2.2331952052826267
2,withShortLanes,3595,150.0|A:24.0|B:64.0|C:7.0|D:31.0,False,1.7252604166666667,severe_x_ge_1.3,68.33978057289819,64.68271317478627,-3.65706739811192
2,withShortLanes,3598,140.0|A:14.0|B:61.0|C:7.0|D:34.0,False,1.8092896174863389,severe_x_ge_1.3,62.67025811124461,61.31198082643992,-1.358277284804693
2,withShortLanes,3601,130.0|A:6.0|B:82.0|C:6.0|D:12.0,False,1.5219512195121951,severe_x_ge_1.3,30.204581459099437,36.613615958979686,6.409034499880253
2,withShortLanes,3606,150.0|A:31.0|B:60.0|C:6.0|D:29.0,False,1.5138888888888886,severe_x_ge_1.3,85.6253619471686,70.09104088256937,-15.534321064599226
2,withShortLanes,3608,110.0|A:8.0|B:53.0|C:6.0|D:19.0,False,1.7814465408805031,severe_x_ge_1.3,40.65562518775197,42.83457557174437,2.178950383992394
2,withShortLanes,3611,130.0|A:24.0|B:50.0|C:6.0|D:26.0,False,1.4877777777777776,severe_x_ge_1.3,61.62514643379211,57.5784908641103,-4.0466555696818105
2,withShortLanes,3612,70.0|A:12.0|B:22.0|C:6.0|D:6.0,False,1.3098484848484848,severe_x_ge_1.3,30.89110799243289,31.246117062666045,0.3550090702331552
2,withShortLanes,3615,130.0|A:7.0|B:63.0|C:9.0|D:27.0,False,1.783774250440917,severe_x_ge_1.3,47.63252980086284,51.510696507814735,3.878166706951895
2,withShortLanes,3617,140.0|A:31.0|B:50.0|C:6.0|D:29.0,False,1.728222222222222,severe_x_ge_1.3,62.57622026778662,62.73790945700332,0.1616891892167018
2,withShortLanes,3618,130.0|A:12.0|B:55.0|C:6.0|D:33.0,False,1.6506060606060606,severe_x_ge_1.3,50.42346784250687,53.32153091599617,2.898063073489304
2,withShortLanes,3619,130.0|A:25.0|B:50.0|C:6.0|D:25.0,False,1.5513333333333332,severe_x_ge_1.3,66.52642295952629,56.75483413845947,-9.771588821066814
2,withShortLanes,3622,80.0|A:12.0|B:31.0|C:6.0|D:7.0,True,1.5225806451612902,severe_x_ge_1.3,29.323702422145328,27.85052661655255,-1.4731758055927775
2,withShortLanes,3623,140.0|A:24.0|B:60.0|C:8.0|D:24.0,False,1.9535185185185189,severe_x_ge_1.3,59.86952264191663,60.83039131301207,0.9608686710954472
2,withShortLanes,3626,130.0|A:13.0|B:57.0|C:9.0|D:27.0,False,1.887914230019493,severe_x_ge_1.3,54.4798870387074,55.5651821023138,1.0852950636063952
2,withShortLanes,3627,140.0|A:7.0|B:64.0|C:6.0|D:39.0,False,1.53125,severe_x_ge_1.3,48.96321714039596,53.17450762448564,4.211290484089673
2,withShortLanes,3631,140.0|A:31.0|B:55.0|C:6.0|D:24.0,False,1.7521212121212122,severe_x_ge_1.3,60.229831291689,61.9830149889895,1.7531836973005
2,withShortLanes,3650,110.0|A:21.0|B:47.0|C:6.0|D:12.0,True,1.582387706855792,severe_x_ge_1.3,37.83042354973139,39.04704162578905,1.2166180760576566
2,withShortLanes,3659,140.0|A:27.0|B:53.0|C:9.0|D:27.0,False,1.606918238993711,severe_x_ge_1.3,65.03936114033174,62.89776252366112,-2.1415986166706134
2,withShortLanes,3664,130.0|A:21.0|B:60.0|C:6.0|D:19.0,False,1.5202777777777776,severe_x_ge_1.3,55.835650975427455,54.67122189163983,-1.164429083787624
2,withShortLanes,3665,90.0|A:6.0|B:44.0|C:6.0|D:10.0,True,1.3,severe_x_ge_1.3,27.98761904761904,26.716668018297277,-1.2709510293217647
2,withShortLanes,3667,90.0|A:14.0|B:33.0|C:6.0|D:13.0,True,1.6848484848484848,severe_x_ge_1.3,31.6578787878788,36.85704730375328,5.199168515874476
2,withShortLanes,3669,80.0|A:15.0|B:27.0|C:6.0|D:8.0,True,1.6888888888888889,severe_x_ge_1.3,30.710787671232875,33.42973551724382,2.718947846010945
2,withShortLanes,3670,130.0|A:23.0|B:51.0|C:6.0|D:26.0,True,1.489760348583878,severe_x_ge_1.3,52.07985734096897,55.67715949569963,3.597302154730656
2,withShortLanes,3671,140.0|A:31.0|B:54.0|C:6.0|D:25.0,False,1.6967078189300413,severe_x_ge_1.3,55.76770782520196,58.82143774165047,3.0537299164485106
2,withShortLanes,3672,100.0|A:19.0|B:44.0|C:6.0|D:7.0,False,1.6085858585858586,severe_x_ge_1.3,34.00665886151585,36.81332522047017,2.806666358954317
2,withShortLanes,3684,80.0|A:14.0|B:26.0|C:6.0|D:10.0,True,1.5846153846153843,severe_x_ge_1.3,32.32235668789809,32.55397468648503,0.231617998586934
2,withShortLanes,3689,80.0|A:12.0|B:27.0|C:6.0|D:11.0,True,1.3777777777777778,severe_x_ge_1.3,29.41252707581227,31.180679642239436,1.7681525664271618
2,withShortLanes,3691,100.0|A:10.0|B:40.0|C:6.0|D:20.0,True,1.5499999999999998,severe_x_ge_1.3,37.8354369880042,38.80262256137588,0.9671855733716797
2,withShortLanes,3694,80.0|A:15.0|B:24.0|C:6.0|D:11.0,True,1.25,moderate_1.0_le_x_lt_1.3,33.31855172413793,33.39442851561687,0.0758767914789402
2,withShortLanes,3699,90.0|A:18.0|B:32.0|C:6.0|D:10.0,True,1.425,severe_x_ge_1.3,33.077232142857135,34.531457524002974,1.4542253811458394
2,withShortLanes,3711,100.0|A:7.0|B:49.0|C:6.0|D:14.0,False,1.4126984126984126,severe_x_ge_1.3,31.1160052965265,29.874835171450275,-1.2411701250762237
2,withShortLanes,3713,90.0|A:17.0|B:32.0|C:6.0|D:11.0,True,1.4374999999999998,severe_x_ge_1.3,34.32448087431695,36.16324899191698,1.8387681176000328
2,withShortLanes,3714,80.0|A:12.0|B:28.0|C:6.0|D:10.0,True,1.3,severe_x_ge_1.3,31.68958064516129,32.94514331464565,1.255562669484359
2,withShortLanes,3715,120.0|A:24.0|B:44.0|C:6.0|D:22.0,False,1.7272727272727273,severe_x_ge_1.3,50.51609374999999,52.75736509303315,2.241271343033162
2,withShortLanes,3717,90.0|A:9.0|B:40.0|C:6.0|D:11.0,True,1.4900000000000002,severe_x_ge_1.3,33.438167938931294,31.468488173976805,-1.9696797649544884
2,withShortLanes,3719,90.0|A:10.0|B:35.0|C:6.0|D:15.0,True,1.7257142857142858,severe_x_ge_1.3,32.13862359550562,32.2865800935791,0.1479564980734764
2,withShortLanes,3724,90.0|A:8.0|B:38.0|C:6.0|D:14.0,True,1.5473684210526315,severe_x_ge_1.3,32.14298200514139,32.07113603625383,-0.0718459688875583
2,withShortLanes,3726,110.0|A:6.0|B:50.0|C:6.0|D:24.0,True,1.5595555555555556,severe_x_ge_1.3,36.08694415974427,37.25303972708283,1.166095567338559
2,withShortLanes,3742,90.0|A:15.0|B:34.0|C:6.0|D:11.0,True,1.2705882352941176,moderate_1.0_le_x_lt_1.3,31.45765395894428,32.19741873028084,0.7397647713365565
2,withShortLanes,3743,110.0|A:7.0|B:57.0|C:6.0|D:16.0,False,1.4248538011695906,severe_x_ge_1.3,34.226507811656155,37.66234368995335,3.4358358782971976
2,withShortLanes,3744,80.0|A:6.0|B:32.0|C:6.0|D:12.0,True,1.4,severe_x_ge_1.3,27.20510416666667,25.55649054671709,-1.648613619949579
2,withShortLanes,3747,70.0|A:12.0|B:22.0|C:6.0|D:6.0,False,1.34520202020202,severe_x_ge_1.3,27.3205700629613,27.65695759727691,0.3363875343156124
2,withShortLanes,3749,80.0|A:10.0|B:29.0|C:6.0|D:11.0,True,1.6,severe_x_ge_1.3,30.140371517027862,30.208324641588188,0.0679531245603257
2,withShortLanes,3750,110.0|A:19.0|B:45.0|C:6.0|D:16.0,True,1.3593827160493823,severe_x_ge_1.3,42.91462215290533,43.012727373136926,0.098105220231595
2,withShortLanes,3753,100.0|A:13.0|B:42.0|C:6.0|D:15.0,True,1.5806878306878307,severe_x_ge_1.3,35.564406740595096,36.12324416069327,0.5588374200981718
2,withShortLanes,3754,90.0|A:15.0|B:31.0|C:6.0|D:14.0,True,1.716129032258065,severe_x_ge_1.3,36.012185792349726,38.01932782714918,2.007142034799457
2,withShortLanes,3761,100.0|A:21.0|B:36.0|C:6.0|D:13.0,False,1.589506172839506,severe_x_ge_1.3,39.32630093207825,40.85451474959202,1.5282138175137732
2,withShortLanes,3762,80.0|A:15.0|B:27.0|C:6.0|D:8.0,True,1.1703703703703705,moderate_1.0_le_x_lt_1.3,30.128657243816257,31.71317236173991,1.5845151179236543
2,withShortLanes,3763,120.0|A:15.0|B:57.0|C:6.0|D:18.0,False,1.3333333333333333,severe_x_ge_1.3,42.20951827242525,44.737986967298845,2.5284686948735957
